texte,texte_nettoye,classe,source,catastrophe,image_path
#fitness #workout #exercise #home #gym #bodybuilding #body #building #noexcuses #fitgirl #fit #girl #weightloss #healthylifestyle #healthy #lifestyle #chest #abs #legs #cardio #squats #pink #hashtag #likeforlike #like4like #instapic #instalike #instafitness #instafit #picoftheday,HASHTAG fitness HASHTAG workout HASHTAG exercise HASHTAG home HASHTAG gym HASHTAG bodybuilding HASHTAG body HASHTAG building HASHTAG noexcuses HASHTAG fitgirl HASHTAG fit HASHTAG girl HASHTAG weightloss HASHTAG healthylifestyle HASHTAG healthy HASHTAG lifestyle HASHTAG chest HASHTAG abs HASHTAG legs HASHTAG cardio HASHTAG squats HASHTAG pink HASHTAG hashtag HASHTAG likeforlike HASHTAG like4like HASHTAG instapic HASHTAG instalike HASHTAG instafitness HASHTAG instafit HASHTAG picoftheday,2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\building_2017-10-30_17-15-29.jpg
My heart goes out to the people in Boston. another senseless tragedy. More dead/critically wounded. .and for what??. Evil begets evil..,My heart goes out to the people in Boston. another senseless tragedy. More dead/critically wounded. .and for what??. Evil begets evil..,2,crisislex,2013 Boston Bombings,
"@kaisaUP: Mga #IskolarAktibista, maki-isa tayo sa #IskoOperation sa UP CHK Gym, ngayon na! #ReliefPH http://t.co/UVjCop5pRj","USER: Mga HASHTAG IskolarAktibista, maki-isa tayo sa HASHTAG IskoOperation sa UP CHK Gym, ngayon na! HASHTAG ReliefPH HTTPURL",1,crisislex,2013 Manila Floods,
RT @mashable: Texas Fertilizer Plant Explosion Captured in Viral Video http://t.co/iIxmrjA4mC #WestTX,Retweet USER: Texas Fertilizer Plant Explosion Captured in Viral Video HTTPURL HASHTAG WestTX,1,crisislex,2013 West Texas Explosion,
RT @myfoxla: #BREAKING: LAPD spokesperson says multiple victims in #LAX shooting. Live study cover along Confuse xi and http://t.co/79oAYMung…,Retweet USER: HASHTAG BREAKING: LAPD spokesperson says multiple victims in HASHTAG LAX shooting. Live study cover along Confuse xi and HTTPURL,0,crisislex,2013 La Airport Shootings,
"😅😅😅😅😅😅😅هەڤالێن خو تاک  بكه .
.
.
. .
. 🅰dmin @
.
.

٠•●∞●۩ @ax._.dunya ۩●∞●•٠ ▪️#Like👍✅ ▪️#Coment💬✅ ▪️#Tag👤✅ ▪️#ad: @dld4r._ 👤✅ ▪️#dld4r_ ............................................................@_dastana_xama @qjoo_qjee @ax_madrasa_ax @sultana__min @znxo_znxe_post @mrov_xo_bnasa @jane_o_jano @jojo_u_joje @chiche._.96 @cano_o_cane @page_eshan @havalini @tu.ch.rsasi.hhhh @just_shakrok @niko._.page @bzav_jin  @badini__ @birhatn_page @ronya__barzanii @bafro_duhoki_ @just__kurdish @clip_badini",😅😅😅هەڤالێن خو تاک بكه . . . . . . 🅰dmin @ . . NUMBER•●∞●۩ USER._.dunya ۩●∞●•NUMBER ▪️HASHTAG Like👍✅ ▪️HASHTAG Coment💬✅ ▪️HASHTAG Tag👤✅ ▪️HASHTAG ad: USER._ 👤✅ ▪️HASHTAG dld4r_ ...USER USER USER USER USER USER USER USER USER._.NUMBER USER USER USER USER.ch.rsasi.hhh USER USER._.page USER USER USER USER USER USER USER,2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_12-38-12.jpg
@RPPNoticias: Atención: Levantan alerta de tsunami en el Perú tras fuerte sismo que sacudió #CostaRica @HeyItsLauraJ are you ok? Omg,USER: Atención: Levantan alerta de tsunami en el Perú tras fuerte sismo que sacudió HASHTAG CostaRica USER are you ok? Oh my god,1,crisislex,2012 Costa Rica Earthquake,
"""Once destroyed, nature's beauty cannot be repurchased at any price "" -Ansel Adams

#drought #southafrica #southafricaletsme #travelsouthafrica #meetsouthafrica #pixelpanda #pixelpanda_za #mobilemasters #mobilephotography #samsungs7 #mobileshuttersa #beautifulsouth #southafricaza #justgoshoot #quote #nature #nature_perfection #instagram_sa #gariepdam #lake #tranquility #peace #naturelovers #landscape #travelsouthafrica #bluesky #africanskies #noclouds #phoneography #naturebeauty","""Once destroyed, nature'south beauty cannot be repurchased at any price "" -Ansel Adams HASHTAG drought HASHTAG southafrica HASHTAG southafricaletsme HASHTAG travelsouthafrica HASHTAG meetsouthafrica HASHTAG pixelpanda HASHTAG pixelpanda_za HASHTAG mobilemasters HASHTAG mobilephotography HASHTAG samsungs7 HASHTAG mobileshuttersa HASHTAG beautifulsouth HASHTAG southafricaza HASHTAG justgoshoot HASHTAG quote HASHTAG nature HASHTAG nature_perfection HASHTAG instagram_sa HASHTAG gariepdam HASHTAG lake HASHTAG tranquility HASHTAG peace HASHTAG naturelovers HASHTAG landscape HASHTAG travelsouthafrica HASHTAG bluesky HASHTAG africanskies HASHTAG noclouds HASHTAG phoneography HASHTAG naturebeauty",1,multimodal,damaged_nature,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\damaged_nature\images\drought_2017-11-19_15-16-45.jpg
"Although one of our RAAF bears was captured by Hurricane Irma, he still managed to return home safely and was welcomed‚Ä¶ https://t.co/WEUDwd1LVY","Although one of our RAAF bears was captured by Hurricane Irma, he still managed to return home safely and was welcomed‚Ä¶ HTTPURL",0,crisimmd,hurricane_irma,data_image/hurricane_irma/19_9_2017/910021692440797184_0.jpg
https://t.co/XvTvQXSGPD https://t.co/jQ0BAcP0Dl What left #NewInVids behind Harvey,HTTPURL HTTPURL What left HASHTAG NewInVids behind Harvey,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/4_9_2017/904736854469169152_0.jpg
RT @spacenerd11: ten ways to help puerto rico á½‰9â¤ï¸ https://t.co/K2HWy5kNVy https://t.co/xLcsXQhokK,Retweet USER: ten ways to help puerto rico á½‰9â¤ï¸ HTTPURL HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/27_9_2017/913061709874700288_1.jpg
Typhoon Pablo is coming. Signal no.2 already. Please pray for Mindanao. It is the best way to help people in surviving this type of calamity,Typhoon Pablo is coming. Signal no.NUMBER already. Please pray for Mindanao. It is the best way to help people in surviving this type of calamity,2,crisislex,2012 Typhoon Pablo,
@Koreandogs @APASDEM @ChangeItalia Remember who saved people in #mexicoearthquake ...angeldogs! https://t.co/0Ct3lzJ1m2,USER USER USER Remember world health organization saved people in HASHTAG mexicoearthquake ...angeldogs! HTTPURL,2,crisimmd,mexico_earthquake,data_image/mexico_earthquake/29_9_2017/913889464061218816_0.jpg
RT @xzy_: RT @russian_market: Djohar Tsarnaev writes in his social network: Personal priority: Career and Money. #Boston http://t.co/Gho7…,Retweet USER: Retweet USER: Djohar Tsarnaev writes in his social network: Personal priority: Career and Money. HASHTAG Boston HTTPURL,1,crisislex,2013 Boston Bombings,
Also closed: US 34 Eastbound / Westbound Wiggins-Greeley (Milemarker 149-111) #coflood #cotraf,Also closed: US NUMBER Eastbound / Westbound Wiggins-Greeley (Milemarker NUMBER-NUMBER) HASHTAG coflood HASHTAG cotraf,1,crisislex,2013 Colorado Floods,
RT @qpsmedia: Police expect a significant amount of disruption for motorists travelling on the Cunningham Highway #bigwet,Retweet USER: Police expect a significant amount of disruption for motorists travelling on the Cunningham Highway HASHTAG bigwet,1,crisislex,2013 Queensland Floods,
RT @cjmimun: Beneficiario:     MEDIAFRIENDS IBAN             :     IT 03 S 03069 09400 000000006262 CAUSALE     :     Alluvione Sardegna,Retweet USER: Beneficiario: MEDIAFRIENDS IBAN : IT NUMBER South NUMBER NUMBER NUMBER CAUSALE : Alluvione Sardegna,1,crisislex,2013 Sardinia Floods,
"RT @MiamiHerald: Looking for ice, food and hot meals after Irma? Here’s where to find them https://t.co/icxDdBBdsP https://t.co/N0YrBJx63o","Retweet USER: Looking for ice, food and hot meals after Irma? Here’south where to find them HTTPURL HTTPURL",0,crisimmd,hurricane_irma,data_image/hurricane_irma/17_9_2017/909458363850862592_0.jpg
Threats from Harvey flooding linger in Houston via FOX NEWS https://t.co/QgulT6cytK https://t.co/x3Cj1jJ6Ww,Threats from Harvey flooding linger in Houston via FOX NEWS HTTPURL HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/4_9_2017/904724158692691969_0.jpg
"RT @CBSEveningNews: JUST Inward: Investigators atomic number 49 Kingdom of spain say train driver was on phone at the time train derailed, killing 79. #EveNews","Retweet USER: JUST Inward: Investigators atomic number NUMBER Kingdom of spain say train driver was on phone at the time train derailed, killing NUMBER. HASHTAG EveNews",0,crisislex,2013 Spain Train Crash,
"Guard https://t.co/5dnI4wJV9q ICE, effort https://t.co/J5WKBBnqIx together Puerto via National Rico relief","Guard HTTPURL ICE, effort HTTPURL together Puerto via National Rico relief",0,crisimmd,hurricane_maria,data_image/hurricane_maria/26_10_2017/923351505876410368_0.jpg
dozens derailment 4 injured http://t.co/mRtZ5WSe0V Metro-North Metro-North ... 4 leaves http://t.co/jWuhIgjHBI: – leaves,dozens derailment NUMBER injured HTTPURL Metro-North Metro-North ... NUMBER leaves HTTPURL – leaves,0,crisislex,2013 Ny Train Crash,
#warsyria #mosque #debris #photography  #canon #nikon #quran #prayer,HASHTAG warsyria HASHTAG mosque HASHTAG debris HASHTAG photography HASHTAG canon HASHTAG nikon HASHTAG quran HASHTAG prayer,1,multimodal,damaged_infrastructure,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\damaged_infrastructure\images\warsyria_2017-08-17_12-25-37.jpg
Mexico earthquake: Family mourns dead 11 after church falls at baptism https://t.co/V7RhlHr8NU https://t.co/kWGi8UCToO,Mexico earthquake: Family mourns dead NUMBER after church falls at baptism HTTPURL HTTPURL,0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/21_9_2017/910678493419200514_0.jpg
RUBBISH FROM THE OLD VIDEO STORE FIRE THAT HAPPENED IN BARNWELL ALBERTA #buildingfire #fire #emergencyservices #aftermath #fireaftermath #barnwellalberta #Alberta #fireman2017,RUBBISH FROM THE OLD VIDEO STORE FIRE THAT HAPPENED IN BARNWELL ALBERTA HASHTAG buildingfire HASHTAG fire HASHTAG emergencyservices HASHTAG aftermath HASHTAG fireaftermath HASHTAG barnwellalberta HASHTAG Alberta HASHTAG fireman2017,1,multimodal,damaged_infrastructure,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\damaged_infrastructure\images\buildingfire_2016-09-30_21-55-53.jpg
No. i undefeated boxer Floyd Mayweather donated $200million to rebuild Houston after #HurricaneHarvey @Gidi_Traffic https://t.co/mk4UcmPa0S,No. i undefeated boxer Floyd Mayweather donated $200million to rebuild Houston after HASHTAG HurricaneHarvey USER HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/5_9_2017/904964637786910720_0.jpg
"@DonaldJTrumpJr @DonaldJTrump45 @POTUS So was California.Wild fire w/ trees standing, cars burned w/melted rims B.S. https://t.co/KA28imi98x","USER USER USER So was California.Wild fire west/ trees standing, cars burned withmelted rims B.South. HTTPURL",2,crisimmd,california_wildfires,data_image/california_wildfires/17_10_2017/920143388590080001_0.jpg
"RT @Feba: Date le difficoltà di comunicazione telefonica, si invita la popolazione ad aprire le reti wifi #terremoto","Retweet USER: Date le difficoltà di comunicazione telefonica, si invita la popolazione ad aprire le reti wifi HASHTAG terremoto",1,crisislex,2012 Italy Earthquakes,
. #PSI THIS BELIEVE YOU #SGHAZE CAN HAHAHAHAH,. HASHTAG PSI THIS BELIEVE YOU HASHTAG SGHAZE CAN HAHAHAHAH,0,crisislex,2013 Singapore Haze,
Chicagoans collecting donations to send to Mexico earthquake victims https://t.co/KnC18gVn9g https://t.co/sSuJ0ffYEv,Chicagoans collecting donations to send to Mexico earthquake victims HTTPURL HTTPURL,0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/24_9_2017/911748742423990272_0.jpg
RT @SirAgacer: UST HOSPITAL'S GENERATOR ALREADY DIED!!! PLEASE SEND SOME RESCUERS! @RescuePH #RescuePH #ReliefPH @TheMayorLIM @TV5manila ...,Retweet USER: UST HOSPITAL'South GENERATOR ALREADY DIED!!! PLEASE SEND SOME RESCUERS! USER HASHTAG RescuePH HASHTAG ReliefPH USER USER ...,1,crisislex,2012 Philipinnes Floods,
RT @Lulabelle38655: me and my cousins waiting on the power to come back on. #HurricaneHarvey https://t.co/HB2dvKhH7V,Retweet USER: me and my cousins waiting on the power to come back on. HASHTAG HurricaneHarvey HTTPURL,1,crisimmd,hurricane_harvey,data_image/hurricane_harvey/10_9_2017/906749297852592128_0.jpg
%EWR ramp team loaded the first revenue flight to San Juan since hurricane Maria . https://t.co/m9UZ1YNJH5,%EWR ramp team loaded the first revenue flight to San Juan since hurricane Maria . HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/28_9_2017/913229700771844096_3.jpg
It was bent up really bad. #ae86 #toyota #corolla #driftcrash #wreckedcar,It was bent up really bad. HASHTAG ae86 HASHTAG toyota HASHTAG corolla HASHTAG driftcrash HASHTAG wreckedcar,1,multimodal,damaged_infrastructure,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\damaged_infrastructure\images\wreckedcar_2017-03-15_15-59-38.jpg
RT @turismoER: La Protezione Civile EmiliaRomagna comunica che non si segnalano al momento feriti #terremoto,Retweet USER: La Protezione Civile EmiliaRomagna comunica che non si segnalano al momento feriti HASHTAG terremoto,0,crisislex,2012 Italy Earthquakes,
@nationalcottoncouncil farmers affected by Harvey. #farmstrong #helpforfarmers https://t.co/67JfaZqQC1,USER farmers affected by Harvey. HASHTAG farmstrong HASHTAG helpforfarmers HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/8_9_2017/906000390633775104_0.jpg
CNN Live Stream News Now – Tracking Hurricane Maria / Jose Live Update https://t.co/cInnBTmpYQ https://t.co/9zqIvv21gV,CNN Live Stream News Now – Tracking Hurricane Maria / Jose Live Update HTTPURL HTTPURL,1,crisimmd,hurricane_maria,data_image/hurricane_maria/20_9_2017/910619174174564352_0.jpg
RT @YourAnonNews: #BREAKING: NTSB: Train that derailed in NYC was traveling 82 mph as it approached 30 mph zone.,Retweet USER: HASHTAG BREAKING: NTSB: Train that derailed in NYC was traveling NUMBER mph as it approached NUMBER mph zone.,1,crisislex,2013 Ny Train Crash,
"RT @FesanPrezPrez: #Cuba Emiten advertencia de posible tsunami por fuerte sismo en costas de Guatemala: El sismo de 7,5 ... http://t.co/ ...",Retweet USER: HASHTAG Cuba Emiten advertencia de posible tsunami por fuerte sismo en costas de Guatemala: El sismo de NUMBER ... HTTPURL ...,1,crisislex,2012 Guatemala Earthquake,
Video: Eyewitness describes 'tragic' helicopter crash Glasgow http://t.co/QdDaV7kVXV,Video: Eyewitness describes 'tragic' helicopter crash Glasgow HTTPURL,0,crisislex,2013 Glasgow Helicopter Crash,
RT @SkyTG24: Sale a 18 vittime il bilancio del nubifragio che ha colpito la #Sardegna. Individuati i corpi due di dispersi. http://t.co/eQK…,Retweet USER: Sale a NUMBER vittime il bilancio del nubifragio che ha colpito la HASHTAG Sardegna. Individuati i corpi due di dispersi. HTTPURL,0,crisislex,2013 Sardinia Floods,
Looks like there is nothing to do in Colorado since they canceled everything because of the fires!😱😡,Looks like there is nothing to do in Colorado since they canceled everything because of the fires!😱😡,2,crisislex,2012 Colorado Wildfires,
Syrian children are the primary target of Syrian regime bombardment..........until when the world will continues watching silently and doing nothing to save these innocent children????????#assadcrimes #anger #isiscrimes #syria #syrie #syrians #syrianorphans #syriangenocide #genocide #syrianregimegenocide #syrianrefugees #syrianrevolution #children #childrenofsyria #postcard #postcardfromsyria,Syrian children are the primary target of Syrian regime bombardment...until when the world will continues watching silently and doing nothing to save these innocent children???HASHTAG assadcrimes HASHTAG anger HASHTAG isiscrimes HASHTAG syria HASHTAG syrie HASHTAG syrians HASHTAG syrianorphans HASHTAG syriangenocide HASHTAG genocide HASHTAG syrianregimegenocide HASHTAG syrianrefugees HASHTAG syrianrevolution HASHTAG children HASHTAG childrenofsyria HASHTAG postcard HASHTAG postcardfromsyria,0,multimodal,human_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\human_damage\images\isiscrimes_2015-08-27_00-07-30.jpg
RT @AleGomezGuillen: Uno de esos cascos dice BOMBEROS VALENCIA #Amuay  ! Honor a quien honor Merece ! @VALENCIABOMBERO http://t.co/XIPWp4Jl,Retweet USER: Uno de esos cascos dice BOMBEROS VALENCIA HASHTAG Amuay ! Honor a quien honor Merece ! USER HTTPURL,1,crisislex,2012 Venezuela Refinery,
Tonight in 7 News: Bundaberg a disaster zone as a string of tornadoes rip through the area  #bigwet,Tonight in NUMBER News: Bundaberg a disaster zone as a string of tornadoes rip through the area HASHTAG bigwet,1,crisislex,2013 Queensland Floods,
"Puerto Rico has a mental health struggle on its hands, and we canâ€™t forget how this happens https://t.co/dyXHFIAEPf https://t.co/DLDyQtxB2y","Puerto Rico has a mental health struggle on its hands, and we canâ€™t forget how this happens HTTPURL HTTPURL",0,crisimmd,hurricane_maria,data_image/hurricane_maria/7_11_2017/927734750592331776_0.jpg
